image,labels
frames/leaf_2_13898.jpg, 2
frames/leaf_1_5425.jpg, 1
frames/leaf_2_12821.jpg, 2
frames/leaf_0_197.jpg, 0
frames/leaf_0_663.jpg, 0
frames/leaf_2_15211.jpg, 2
frames/leaf_1_8768.jpg, 1
frames/leaf_2_14457.jpg, 2
frames/leaf_0_2315.jpg, 0
frames/leaf_1_8893.jpg, 1
frames/leaf_2_13909.jpg, 2
frames/leaf_0_2502.jpg, 0
frames/leaf_0_2444.jpg, 0
frames/leaf_0_2366.jpg, 0
frames/leaf_0_2201.jpg, 0
frames/leaf_2_15269.jpg, 2
frames/leaf_0_4706.jpg, 0
frames/leaf_2_13895.jpg, 2
frames/leaf_0_2763.jpg, 0
frames/leaf_2_13982.jpg, 2
frames/leaf_2_12799.jpg, 2
frames/leaf_2_13472.jpg, 2
frames/leaf_0_5204.jpg, 0
frames/leaf_2_12031.jpg, 2
frames/leaf_2_13503.jpg, 2
frames/leaf_2_15175.jpg, 2
frames/leaf_2_15199.jpg, 2
frames/leaf_2_13212.jpg, 2
frames/leaf_2_14207.jpg, 2
frames/leaf_2_13626.jpg, 2
frames/leaf_1_5640.jpg, 1
frames/leaf_2_13899.jpg, 2
frames/leaf_2_14611.jpg, 2
frames/leaf_2_12409.jpg, 2
frames/leaf_0_2399.jpg, 0
frames/leaf_2_14206.jpg, 2
frames/leaf_1_9535.jpg, 1
frames/leaf_1_6502.jpg, 1
frames/leaf_0_1572.jpg, 0
frames/leaf_0_898.jpg, 0
frames/leaf_1_6229.jpg, 1
frames/leaf_1_9821.jpg, 1
frames/leaf_1_9154.jpg, 1
frames/leaf_2_11002.jpg, 2
frames/leaf_0_5058.jpg, 0
frames/leaf_1_7853.jpg, 1
frames/leaf_2_11916.jpg, 2
frames/leaf_0_1511.jpg, 0
frames/leaf_1_6117.jpg, 1
frames/leaf_0_4034.jpg, 0
frames/leaf_0_4461.jpg, 0
frames/leaf_1_9607.jpg, 1
frames/leaf_1_9552.jpg, 1
frames/leaf_1_10370.jpg, 1
frames/leaf_0_4437.jpg, 0
frames/leaf_1_10598.jpg, 1
frames/leaf_1_10563.jpg, 1
frames/leaf_2_14648.jpg, 2
frames/leaf_2_12572.jpg, 2
frames/leaf_0_2612.jpg, 0
frames/leaf_0_1922.jpg, 0
frames/leaf_1_9033.jpg, 1
frames/leaf_2_15373.jpg, 2
frames/leaf_0_1508.jpg, 0
frames/leaf_0_1750.jpg, 0
frames/leaf_2_15146.jpg, 2
frames/leaf_1_10404.jpg, 1
frames/leaf_2_15253.jpg, 2
frames/leaf_2_14979.jpg, 2
frames/leaf_2_11353.jpg, 2
frames/leaf_1_9044.jpg, 1
frames/leaf_2_15429.jpg, 2
frames/leaf_1_9111.jpg, 1
frames/leaf_1_5872.jpg, 1
frames/leaf_1_6710.jpg, 1
frames/leaf_0_3293.jpg, 0
frames/leaf_0_5221.jpg, 0
frames/leaf_2_16011.jpg, 2
frames/leaf_2_13729.jpg, 2
frames/leaf_2_14429.jpg, 2
frames/leaf_0_5046.jpg, 0
frames/leaf_0_3113.jpg, 0
frames/leaf_1_7979.jpg, 1
frames/leaf_0_2196.jpg, 0
frames/leaf_0_720.jpg, 0
frames/leaf_2_11480.jpg, 2
frames/leaf_2_12483.jpg, 2
frames/leaf_1_7091.jpg, 1
frames/leaf_0_1317.jpg, 0
frames/leaf_2_11465.jpg, 2
frames/leaf_0_4370.jpg, 0
frames/leaf_2_11203.jpg, 2
frames/leaf_0_4203.jpg, 0
frames/leaf_1_5812.jpg, 1
frames/leaf_0_1907.jpg, 0
frames/leaf_2_11383.jpg, 2
frames/leaf_1_5710.jpg, 1
frames/leaf_2_12088.jpg, 2
frames/leaf_2_14785.jpg, 2
frames/leaf_1_5712.jpg, 1
frames/leaf_1_6633.jpg, 1
frames/leaf_2_15015.jpg, 2
frames/leaf_0_892.jpg, 0
frames/leaf_0_3803.jpg, 0
frames/leaf_1_7437.jpg, 1
frames/leaf_2_12337.jpg, 2
frames/leaf_1_6495.jpg, 1
frames/leaf_1_5910.jpg, 1
frames/leaf_2_15868.jpg, 2
frames/leaf_2_14144.jpg, 2
frames/leaf_1_5895.jpg, 1
frames/leaf_0_2951.jpg, 0
frames/leaf_1_10247.jpg, 1
frames/leaf_2_11451.jpg, 2
frames/leaf_0_2214.jpg, 0
frames/leaf_0_677.jpg, 0
frames/leaf_0_4531.jpg, 0
frames/leaf_0_1493.jpg, 0
frames/leaf_1_9075.jpg, 1
frames/leaf_1_9610.jpg, 1
frames/leaf_1_8015.jpg, 1
frames/leaf_1_9122.jpg, 1
frames/leaf_2_11759.jpg, 2
frames/leaf_2_15092.jpg, 2
frames/leaf_2_14308.jpg, 2
frames/leaf_2_15106.jpg, 2
frames/leaf_1_6746.jpg, 1
frames/leaf_0_199.jpg, 0
frames/leaf_0_4951.jpg, 0
frames/leaf_1_8199.jpg, 1
frames/leaf_0_1435.jpg, 0
frames/leaf_0_581.jpg, 0
frames/leaf_0_702.jpg, 0
frames/leaf_2_16058.jpg, 2
frames/leaf_0_401.jpg, 0
frames/leaf_0_3657.jpg, 0
frames/leaf_0_1265.jpg, 0
frames/leaf_1_7165.jpg, 1
frames/leaf_2_12773.jpg, 2
frames/leaf_0_4546.jpg, 0
frames/leaf_2_10927.jpg, 2
frames/leaf_2_14549.jpg, 2
frames/leaf_1_7443.jpg, 1
frames/leaf_1_9310.jpg, 1
frames/leaf_1_8465.jpg, 1
frames/leaf_1_8898.jpg, 1
frames/leaf_0_3667.jpg, 0
frames/leaf_2_15389.jpg, 2
frames/leaf_1_6365.jpg, 1
frames/leaf_1_6687.jpg, 1
frames/leaf_2_12721.jpg, 2
frames/leaf_2_11417.jpg, 2
frames/leaf_2_11005.jpg, 2
frames/leaf_2_15432.jpg, 2
frames/leaf_2_16142.jpg, 2
frames/leaf_1_10734.jpg, 1
frames/leaf_2_11889.jpg, 2
frames/leaf_0_2225.jpg, 0
frames/leaf_0_775.jpg, 0
frames/leaf_1_6532.jpg, 1
frames/leaf_2_12834.jpg, 2
frames/leaf_0_1527.jpg, 0
frames/leaf_0_813.jpg, 0
frames/leaf_0_2465.jpg, 0
frames/leaf_2_15246.jpg, 2
frames/leaf_1_7218.jpg, 1
frames/leaf_2_14769.jpg, 2
frames/leaf_2_11117.jpg, 2
frames/leaf_1_8877.jpg, 1
frames/leaf_0_4987.jpg, 0
frames/leaf_2_11618.jpg, 2
frames/leaf_0_1653.jpg, 0
frames/leaf_1_6816.jpg, 1
frames/leaf_1_8606.jpg, 1
frames/leaf_1_5450.jpg, 1
frames/leaf_0_4878.jpg, 0
frames/leaf_2_12018.jpg, 2
frames/leaf_2_16093.jpg, 2
frames/leaf_2_14424.jpg, 2
frames/leaf_0_47.jpg, 0
frames/leaf_0_1512.jpg, 0
frames/leaf_2_10945.jpg, 2
frames/leaf_0_1197.jpg, 0
frames/leaf_0_803.jpg, 0
frames/leaf_1_5991.jpg, 1
frames/leaf_2_14763.jpg, 2
frames/leaf_2_15624.jpg, 2
frames/leaf_1_9025.jpg, 1
frames/leaf_0_1841.jpg, 0
frames/leaf_2_11550.jpg, 2
frames/leaf_1_6561.jpg, 1
frames/leaf_0_3456.jpg, 0
frames/leaf_0_3676.jpg, 0
frames/leaf_2_11319.jpg, 2
frames/leaf_2_12299.jpg, 2
frames/leaf_0_2864.jpg, 0
frames/leaf_0_3703.jpg, 0
frames/leaf_0_5075.jpg, 0
frames/leaf_2_15193.jpg, 2
frames/leaf_2_13460.jpg, 2
frames/leaf_0_5036.jpg, 0
frames/leaf_1_7077.jpg, 1
frames/leaf_0_1190.jpg, 0
frames/leaf_0_656.jpg, 0
frames/leaf_0_382.jpg, 0
frames/leaf_0_3103.jpg, 0
frames/leaf_1_5996.jpg, 1
frames/leaf_0_92.jpg, 0
frames/leaf_1_8379.jpg, 1
frames/leaf_2_15640.jpg, 2
frames/leaf_0_4404.jpg, 0
frames/leaf_0_5368.jpg, 0
frames/leaf_1_8735.jpg, 1
frames/leaf_1_9539.jpg, 1
frames/leaf_1_9295.jpg, 1
frames/leaf_1_7657.jpg, 1
frames/leaf_0_5053.jpg, 0
frames/leaf_2_15704.jpg, 2
frames/leaf_0_1499.jpg, 0
frames/leaf_2_14720.jpg, 2
frames/leaf_2_11312.jpg, 2
frames/leaf_0_201.jpg, 0
frames/leaf_0_5236.jpg, 0
frames/leaf_1_6912.jpg, 1
frames/leaf_2_14745.jpg, 2
frames/leaf_2_15828.jpg, 2
frames/leaf_0_4343.jpg, 0
frames/leaf_1_6728.jpg, 1
frames/leaf_0_2078.jpg, 0
frames/leaf_0_1544.jpg, 0
frames/leaf_2_11189.jpg, 2
frames/leaf_0_2378.jpg, 0
frames/leaf_0_2363.jpg, 0
frames/leaf_1_9438.jpg, 1
frames/leaf_2_13459.jpg, 2
frames/leaf_0_1999.jpg, 0
frames/leaf_1_6535.jpg, 1
frames/leaf_1_7915.jpg, 1
frames/leaf_1_7055.jpg, 1
frames/leaf_2_16082.jpg, 2
frames/leaf_2_15047.jpg, 2
frames/leaf_2_12586.jpg, 2
frames/leaf_0_2552.jpg, 0
frames/leaf_2_14726.jpg, 2
frames/leaf_2_15221.jpg, 2
frames/leaf_1_9752.jpg, 1
frames/leaf_2_13644.jpg, 2
frames/leaf_2_11099.jpg, 2
frames/leaf_1_9287.jpg, 1
frames/leaf_0_3597.jpg, 0
frames/leaf_2_10815.jpg, 2
frames/leaf_1_8895.jpg, 1
frames/leaf_1_10781.jpg, 1
frames/leaf_2_10806.jpg, 2
frames/leaf_0_4359.jpg, 0
frames/leaf_2_15236.jpg, 2
frames/leaf_1_7134.jpg, 1
frames/leaf_1_10472.jpg, 1
frames/leaf_2_13651.jpg, 2
frames/leaf_2_15546.jpg, 2
frames/leaf_1_6883.jpg, 1
frames/leaf_1_8107.jpg, 1
frames/leaf_2_13117.jpg, 2
frames/leaf_2_15753.jpg, 2
frames/leaf_1_5705.jpg, 1
frames/leaf_2_15836.jpg, 2
frames/leaf_0_1487.jpg, 0
frames/leaf_0_1290.jpg, 0
frames/leaf_2_12865.jpg, 2
frames/leaf_1_6397.jpg, 1
frames/leaf_1_7978.jpg, 1
frames/leaf_1_7738.jpg, 1
frames/leaf_2_15628.jpg, 2
frames/leaf_0_4179.jpg, 0
frames/leaf_2_11475.jpg, 2
frames/leaf_0_4505.jpg, 0
frames/leaf_0_2332.jpg, 0
frames/leaf_1_6745.jpg, 1
frames/leaf_1_6261.jpg, 1
frames/leaf_2_12095.jpg, 2
frames/leaf_0_2915.jpg, 0
frames/leaf_1_7945.jpg, 1
frames/leaf_0_4447.jpg, 0
frames/leaf_1_6542.jpg, 1
frames/leaf_0_3698.jpg, 0
frames/leaf_1_6332.jpg, 1
frames/leaf_1_10460.jpg, 1
